id,num_orders
1028232,205.625
1262649,205.625
1453211,205.625
1262599,205.625
1495848,205.625
1342607,205.625
1358429,205.625
1475006,205.625
1009709,205.625
1127204,205.625
1454285,205.625
1230213,205.625
1216199,205.625
1338024,205.625
1316220,205.625
1261077,205.625
1499021,205.625
1384202,205.625
1327954,205.625
1212707,205.625
1313597,205.625
1412241,205.625
1082698,39.406716417910445
1308392,39.406716417910445
1199853,39.406716417910445
1022140,39.406716417910445
1352470,39.406716417910445
1189345,39.406716417910445
1490265,39.406716417910445
1348230,39.406716417910445
1400926,39.406716417910445
1383499,39.406716417910445
1126038,39.406716417910445
1286555,39.406716417910445
1375120,39.406716417910445
1159696,39.406716417910445
1088236,39.406716417910445
1217593,39.406716417910445
1136291,39.406716417910445
1317437,39.406716417910445
1284113,249.58095238095237
1182008,249.58095238095237
1065218,249.58095238095237
1405233,249.58095238095237
1275037,249.58095238095237
1474230,249.58095238095237
1215183,249.58095238095237
1435232,249.58095238095237
1143903,249.58095238095237
1358874,249.58095238095237
1197966,249.58095238095237
1108691,249.58095238095237
1407227,249.58095238095237
1156240,249.58095238095237
1359242,249.58095238095237
1101112,249.58095238095237
1396786,249.58095238095237
1214504,249.58095238095237
1305039,249.58095238095237
1066722,249.58095238095237
1132739,249.58095238095237
1010460,249.58095238095237
1195857,249.58095238095237
1247979,249.58095238095237
1035595,249.58095238095237
1069260,249.58095238095237
1094702,249.58095238095237
1240856,249.58095238095237
1007680,249.58095238095237
1426661,249.58095238095237
1057981,110.55555555555556
1297433,110.55555555555556
1064848,110.55555555555556
1323764,110.55555555555556
1020465,110.55555555555556
1332048,110.55555555555556
1089745,110.55555555555556
1310777,110.55555555555556
1455214,110.55555555555556
1189682,110.55555555555556
1095932,110.55555555555556
1086204,110.55555555555556
1347932,110.55555555555556
1323389,110.55555555555556
1360373,110.55555555555556
1369485,110.55555555555556
1156482,110.55555555555556
1473466,110.55555555555556
1107803,110.55555555555556
1361421,110.55555555555556
1454421,110.55555555555556
1483482,110.55555555555556
1006934,110.55555555555556
1337295,110.55555555555556
1331277,110.55555555555556
1444811,110.55555555555556
1103642,110.55555555555556
1182198,110.55555555555556
1497051,110.55555555555556
1488795,110.55555555555556
1149765,284.0625
1225876,284.0625
1415546,284.0625
1078113,284.0625
1490342,1084.0833333333333
1143538,1084.0833333333333
1342267,284.0625
1442839,284.0625
1137292,1084.0833333333333
1394848,677.0
1166964,284.0625
1246650,284.0625
1436167,284.0625
1354222,284.0625
1135520,284.0625
1087917,284.0625
1025372,284.0625
1105223,284.0625
1119382,284.0625
1412980,284.0625
1010949,284.0625
1257911,284.0625
1155840,284.0625
1005910,284.0625
1268420,677.0
1499109,677.0
1022495,284.0625
1050999,284.0625
1481138,284.0625
1388481,284.0625
1409575,58.142857142857146
1125328,29.54
1216882,29.54
1181616,29.54
1197754,29.54
1341473,29.54
1183839,29.54
1412036,29.54
1294587,29.54
1207154,29.54
1456020,201.22727272727272
1204510,201.22727272727272
1420426,201.22727272727272
1467938,201.22727272727272
1466987,201.22727272727272
1260987,201.22727272727272
1136679,201.22727272727272
1334365,201.22727272727272
1424034,201.22727272727272
1080646,201.22727272727272
1264395,201.22727272727272
1199994,697.9166666666666
1264068,201.22727272727272
1102366,201.22727272727272
1411928,201.22727272727272
1302832,201.22727272727272
1430125,1214.7692307692307
1179547,697.9166666666666
1432135,201.22727272727272
1423780,201.22727272727272
1472931,201.22727272727272
1484697,1214.7692307692307
1160231,201.22727272727272
1104329,201.22727272727272
1176781,201.22727272727272
1399279,201.22727272727272
1016676,1214.7692307692307
1212768,697.9166666666666
1401817,201.22727272727272
1076968,201.22727272727272
1412015,128.35335689045937
1176447,128.35335689045937
1253823,128.35335689045937
1494779,128.35335689045937
1036773,128.35335689045937
1208909,128.35335689045937
1248167,128.35335689045937
1392970,128.35335689045937
1444295,128.35335689045937
1461229,128.35335689045937
1183783,128.35335689045937
1343779,128.35335689045937
1335558,128.35335689045937
1221537,128.35335689045937
1081323,128.35335689045937
1389983,128.35335689045937
1261113,128.35335689045937
1387450,128.35335689045937
1338940,128.35335689045937
1014564,128.35335689045937
1206185,128.35335689045937
1392612,128.35335689045937
1309171,128.35335689045937
1126294,128.35335689045937
1339737,128.35335689045937
1337158,128.35335689045937
1429763,128.35335689045937
1092832,128.35335689045937
1066511,128.35335689045937
1485914,75.20444444444445
1299729,75.20444444444445
1460115,75.20444444444445
1299132,75.20444444444445
1137246,234.6153846153846
1251637,234.6153846153846
1221233,75.20444444444445
1151884,75.20444444444445
1187774,75.20444444444445
1156979,75.20444444444445
1345389,75.20444444444445
1388295,75.20444444444445
1209508,75.20444444444445
1476668,75.20444444444445
1413395,234.6153846153846
1225315,234.6153846153846
1035195,75.20444444444445
1313839,75.20444444444445
1230384,75.20444444444445
1056205,75.20444444444445
1006833,75.20444444444445
1406361,75.20444444444445
1308035,75.20444444444445
1018667,75.20444444444445
1360589,234.6153846153846
1387284,234.6153846153846
1037113,75.20444444444445
1216798,75.20444444444445
1413073,75.20444444444445
1418176,75.20444444444445
1174921,31.888297872340427
1234400,31.888297872340427
1394502,160.13333333333333
1200823,86.76470588235294
1275837,31.888297872340427
1041452,31.888297872340427
1175393,31.888297872340427
1120564,31.888297872340427
1002584,160.13333333333333
1369039,160.13333333333333
1337552,31.888297872340427
1165405,31.888297872340427
1492488,31.888297872340427
1152412,33.11059907834101
1489262,33.11059907834101
1116102,33.11059907834101
1086847,33.11059907834101
1348070,33.11059907834101
1241177,33.11059907834101
1413177,33.11059907834101
1180550,33.11059907834101
1497398,33.11059907834101
1439873,33.11059907834101
1109486,33.11059907834101
1253988,33.11059907834101
1295721,33.11059907834101
1126045,33.11059907834101
1300636,33.11059907834101
1384325,33.11059907834101
1401376,33.11059907834101
1363486,27.823255813953487
1425117,27.823255813953487
1325405,27.823255813953487
1391577,27.823255813953487
1133753,27.823255813953487
1111154,27.823255813953487
1197779,27.823255813953487
1365246,27.823255813953487
1366766,27.823255813953487
1198791,27.823255813953487
1327818,27.823255813953487
1331264,36.4
1204089,27.823255813953487
1053998,27.823255813953487
1077837,27.823255813953487
1329598,27.823255813953487
1246576,27.823255813953487
1192413,27.823255813953487
1089505,27.823255813953487
1053247,27.823255813953487
1427058,36.4
1399010,27.823255813953487
1022717,27.823255813953487
1281547,27.823255813953487
1368785,27.823255813953487
1319547,197.52244897959184
1190103,197.52244897959184
1240755,197.52244897959184
1336172,197.52244897959184
1271870,197.52244897959184
1407766,197.52244897959184
1309964,197.52244897959184
1170529,197.52244897959184
1273445,197.52244897959184
1101540,197.52244897959184
1337684,197.52244897959184
1280026,197.52244897959184
1323007,197.52244897959184
1255751,197.52244897959184
1354177,197.52244897959184
1078929,197.52244897959184
1019057,197.52244897959184
1450808,197.52244897959184
1298458,197.52244897959184
1364650,197.52244897959184
1479766,197.52244897959184
1387983,197.52244897959184
1159217,197.52244897959184
1320682,197.52244897959184
1085106,197.52244897959184
1233601,197.52244897959184
1131145,197.52244897959184
1258777,197.52244897959184
1159193,197.52244897959184
1010363,197.52244897959184
1298007,39.406716417910445
1431853,39.406716417910445
1164599,39.406716417910445
1484727,39.406716417910445
1251893,39.406716417910445
1204525,24.0
1347649,24.0
1493813,24.0
1140478,24.0
1482717,24.0
1312853,24.0
1136587,24.0
1301621,24.0
1160572,24.0
1110622,24.0
1344086,29.54
1210234,58.142857142857146
1080240,29.54
1156847,29.54
1424511,20.98639455782313
1294222,20.98639455782313
1097913,20.98639455782313
1218649,25.5
1138627,20.98639455782313
1483004,20.98639455782313
1465355,20.98639455782313
1221607,20.98639455782313
1289506,20.98639455782313
1421492,20.98639455782313
1075950,20.98639455782313
1085945,20.98639455782313
1492097,15.722222222222221
1271169,15.722222222222221
1177475,15.722222222222221
1067321,31.888297872340427
1051361,86.76470588235294
1030392,86.76470588235294
1155915,31.888297872340427
1229449,31.888297872340427
1132160,31.888297872340427
1256382,33.11059907834101
1108013,33.11059907834101
1259378,33.11059907834101
1053053,33.11059907834101
1057181,33.11059907834101
1287446,33.11059907834101
1124678,15.722222222222221
1075990,15.722222222222221
1460444,1300.3396226415093
1476535,814.8148148148148
1297121,814.8148148148148
1141103,814.8148148148148
1274933,814.8148148148148
1435122,814.8148148148148
1486477,814.8148148148148
1195364,814.8148148148148
1301491,814.8148148148148
1059056,814.8148148148148
1139730,814.8148148148148
1301842,814.8148148148148
1251244,814.8148148148148
1183358,814.8148148148148
1059732,814.8148148148148
1151274,814.8148148148148
1072415,814.8148148148148
1469941,814.8148148148148
1288037,814.8148148148148
1325139,814.8148148148148
1115056,814.8148148148148
1292390,814.8148148148148
1166952,814.8148148148148
1384513,814.8148148148148
1093599,814.8148148148148
1367894,814.8148148148148
1119869,814.8148148148148
1070129,814.8148148148148
1394194,814.8148148148148
1002435,814.8148148148148
1385333,796.3371212121212
1009702,796.3371212121212
1479251,796.3371212121212
1253248,796.3371212121212
1245868,796.3371212121212
1031763,796.3371212121212
1477396,796.3371212121212
1489091,796.3371212121212
1485086,796.3371212121212
1276165,796.3371212121212
1096323,796.3371212121212
1350701,796.3371212121212
1065455,796.3371212121212
1142409,796.3371212121212
1488944,796.3371212121212
1020912,796.3371212121212
1436609,796.3371212121212
1253895,796.3371212121212
1165678,796.3371212121212
1327823,796.3371212121212
1230693,796.3371212121212
1398262,796.3371212121212
1345832,796.3371212121212
1267250,796.3371212121212
1432764,796.3371212121212
1301486,796.3371212121212
1069354,796.3371212121212
1245836,796.3371212121212
1275241,796.3371212121212
1463775,796.3371212121212
1027016,143.5373831775701
1191829,143.5373831775701
1112122,143.5373831775701
1479265,143.5373831775701
1126587,143.5373831775701
1195982,143.5373831775701
1314692,143.5373831775701
1493689,143.5373831775701
1039169,143.5373831775701
1401014,143.5373831775701
1181520,143.5373831775701
1025776,143.5373831775701
1177948,143.5373831775701
1203571,143.5373831775701
1209590,143.5373831775701
1058406,143.5373831775701
1304622,143.5373831775701
1301362,143.5373831775701
1232376,143.5373831775701
1348216,143.5373831775701
1306234,143.5373831775701
1378503,143.5373831775701
1296522,143.5373831775701
1478474,143.5373831775701
1111452,143.5373831775701
1428885,143.5373831775701
1078876,143.5373831775701
1426995,143.5373831775701
1310613,143.5373831775701
1284993,143.5373831775701
1271440,796.1230158730159
1118621,796.1230158730159
1192681,796.1230158730159
1028746,796.1230158730159
1031614,1863.090909090909
1392506,1863.090909090909
1343631,796.1230158730159
1185820,796.1230158730159
1356333,1863.090909090909
1307954,1863.090909090909
1269834,796.1230158730159
1056163,796.1230158730159
1098695,796.1230158730159
1178203,796.1230158730159
1061470,796.1230158730159
1354722,796.1230158730159
1066795,796.1230158730159
1170494,796.1230158730159
1488737,796.1230158730159
1097182,796.1230158730159
1176823,796.1230158730159
1101710,796.1230158730159
1141921,796.1230158730159
1385350,796.1230158730159
1157741,2701.285714285714
1151119,2701.285714285714
1161188,796.1230158730159
1315527,796.1230158730159
1369399,796.1230158730159
1460667,796.1230158730159
1010243,213.24894514767934
1037655,213.24894514767934
1401737,213.24894514767934
1022228,213.24894514767934
1097803,213.24894514767934
1076303,213.24894514767934
1480464,213.24894514767934
1233512,213.24894514767934
1406320,213.24894514767934
1423616,213.24894514767934
1451807,213.24894514767934
1409671,213.24894514767934
1122214,213.24894514767934
1211769,213.24894514767934
1437385,213.24894514767934
1217993,213.24894514767934
1161892,213.24894514767934
1229478,213.24894514767934
1213094,213.24894514767934
1297883,213.24894514767934
1274226,448.5735294117647
1352572,448.5735294117647
1295323,448.5735294117647
1299017,448.5735294117647
1252039,448.5735294117647
1030444,448.5735294117647
1454269,448.5735294117647
1228734,448.5735294117647
1427970,448.5735294117647
1125886,448.5735294117647
1425142,448.5735294117647
1005746,1237.75
1369118,448.5735294117647
1260005,448.5735294117647
1010852,448.5735294117647
1215951,448.5735294117647
1438319,1237.75
1100299,1237.75
1081163,448.5735294117647
1459649,448.5735294117647
1211593,448.5735294117647
1411245,1353.090909090909
1022614,448.5735294117647
1203568,448.5735294117647
1106084,448.5735294117647
1485205,448.5735294117647
1373998,1353.090909090909
1062654,1237.75
1201316,448.5735294117647
1370105,448.5735294117647
1194932,188.14646464646464
1115132,188.14646464646464
1264565,188.14646464646464
1075641,188.14646464646464
1246631,188.14646464646464
1411198,188.14646464646464
1140498,188.14646464646464
1313588,188.14646464646464
1315048,188.14646464646464
1383782,188.14646464646464
1323477,188.14646464646464
1060474,188.14646464646464
1494909,188.14646464646464
1236863,188.14646464646464
1315101,188.14646464646464
1021195,188.14646464646464
1091479,188.14646464646464
1258153,188.14646464646464
1404475,188.14646464646464
1332940,188.14646464646464
1371595,188.14646464646464
1228275,188.14646464646464
1456589,188.14646464646464
1393900,188.14646464646464
1451902,188.14646464646464
1484282,188.14646464646464
1353419,188.14646464646464
1477668,188.14646464646464
1093917,188.14646464646464
1415280,188.14646464646464
1261811,158.9633507853403
1141743,158.9633507853403
1370665,158.9633507853403
1035256,158.9633507853403
1479691,697.5
1400324,697.5
1415004,158.9633507853403
1038432,158.9633507853403
1336056,158.9633507853403
1187092,158.9633507853403
1246502,158.9633507853403
1302001,158.9633507853403
1073776,158.9633507853403
1363056,158.9633507853403
1471341,697.5
1253143,697.5
1453040,158.9633507853403
1301753,158.9633507853403
1404546,158.9633507853403
1392729,158.9633507853403
1497466,158.9633507853403
1486369,158.9633507853403
1280462,158.9633507853403
1329993,158.9633507853403
1015668,697.5
1162775,697.5
1239627,158.9633507853403
1191627,158.9633507853403
1102060,667.7777777777778
1232474,158.9633507853403
1248779,68.89944134078212
1286196,429.1290322580645
1311264,429.1290322580645
1389854,68.89944134078212
1467104,68.89944134078212
1471259,68.89944134078212
1498881,68.89944134078212
1130256,68.89944134078212
1136112,68.89944134078212
1339197,68.89944134078212
1101505,429.1290322580645
1339810,429.1290322580645
1392791,68.89944134078212
1184046,68.89944134078212
1105735,68.89944134078212
1154260,68.89944134078212
1488663,68.89944134078212
1042242,68.89944134078212
1349533,283.8955223880597
1449142,283.8955223880597
1337248,283.8955223880597
1200866,283.8955223880597
1290309,283.8955223880597
1418797,283.8955223880597
1164582,283.8955223880597
1303136,283.8955223880597
1347698,283.8955223880597
1493799,283.8955223880597
1463406,283.8955223880597
1418001,283.8955223880597
1342588,283.8955223880597
1161315,283.8955223880597
1046297,283.8955223880597
1153933,283.8955223880597
1231645,283.8955223880597
1287870,283.8955223880597
1193177,283.8955223880597
1487003,283.8955223880597
1447686,157.21787709497207
1146210,157.21787709497207
1403685,157.21787709497207
1476020,240.75
1018738,157.21787709497207
1130157,157.21787709497207
1046978,157.21787709497207
1331178,157.21787709497207
1257741,157.21787709497207
1322423,157.21787709497207
1336105,157.21787709497207
1187686,157.21787709497207
1489882,157.21787709497207
1123496,240.75
1322525,157.21787709497207
1477958,157.21787709497207
1462588,157.21787709497207
1098622,157.21787709497207
1207399,157.21787709497207
1465439,157.21787709497207
1012855,453.7478632478632
1418147,453.7478632478632
1286032,453.7478632478632
1099298,453.7478632478632
1479230,453.7478632478632
1179950,453.7478632478632
1124263,453.7478632478632
1184587,453.7478632478632
1029660,453.7478632478632
1357396,453.7478632478632
1180646,453.7478632478632
1485809,453.7478632478632
1211075,453.7478632478632
1313206,453.7478632478632
1494204,453.7478632478632
1434483,453.7478632478632
1099251,453.7478632478632
1025379,453.7478632478632
1477569,453.7478632478632
1055674,453.7478632478632
1062490,453.7478632478632
1043605,453.7478632478632
1026057,453.7478632478632
1468053,453.7478632478632
1150560,453.7478632478632
1110568,453.7478632478632
1162730,453.7478632478632
1358189,453.7478632478632
1257386,453.7478632478632
1061706,453.7478632478632
1335827,138.3923076923077
1165522,138.3923076923077
1110279,138.3923076923077
1143313,138.3923076923077
1083501,138.3923076923077
1428672,138.3923076923077
1219047,138.3923076923077
1259870,138.3923076923077
1342405,138.3923076923077
1354416,138.3923076923077
1193098,141.42241379310346
1458214,141.42241379310346
1039561,141.42241379310346
1074938,141.42241379310346
1223395,141.42241379310346
1456334,141.42241379310346
1149120,141.42241379310346
1172680,141.42241379310346
1116900,141.42241379310346
1034878,141.42241379310346
1259675,141.42241379310346
1355647,141.42241379310346
1267774,141.42241379310346
1347236,141.42241379310346
1000392,141.42241379310346
1221328,141.42241379310346
1284731,141.42241379310346
1446589,141.42241379310346
1141794,141.42241379310346
1016845,213.24894514767934
1177882,213.24894514767934
1297460,213.24894514767934
1119491,213.24894514767934
1043097,213.24894514767934
1427114,213.24894514767934
1149568,213.24894514767934
1118707,213.24894514767934
1021503,213.24894514767934
1338844,213.24894514767934
1198021,183.0
1474866,105.43624161073825
1311455,105.43624161073825
1033015,105.43624161073825
1090571,105.43624161073825
1232737,105.43624161073825
1300878,105.43624161073825
1483287,105.43624161073825
1188526,105.43624161073825
1270382,105.43624161073825
1413802,105.43624161073825
1374584,105.43624161073825
1224680,105.43624161073825
1029041,105.43624161073825
1175602,183.0
1447145,105.43624161073825
1300870,105.43624161073825
1483261,105.43624161073825
1413577,105.43624161073825
1176990,105.43624161073825
1231223,105.43624161073825
1190669,105.43624161073825
1376192,105.43624161073825
1146955,105.43624161073825
1056018,105.43624161073825
1258889,105.43624161073825
1218561,105.43624161073825
1466508,105.43624161073825
1109609,105.43624161073825
1419190,50.70909090909091
1273467,50.70909090909091
1120980,50.70909090909091
1288632,50.70909090909091
1272229,50.70909090909091
1012823,50.70909090909091
1424258,50.70909090909091
1114584,50.70909090909091
1365258,50.70909090909091
1180223,50.70909090909091
1238801,50.70909090909091
1070150,50.70909090909091
1165612,50.70909090909091
1480839,50.70909090909091
1157017,50.70909090909091
1156189,50.70909090909091
1287339,50.70909090909091
1307947,50.70909090909091
1217805,50.70909090909091
1171521,129.03237410071944
1434146,129.03237410071944
1300093,129.03237410071944
1119480,129.03237410071944
1297275,129.03237410071944
1120782,129.03237410071944
1457486,129.03237410071944
1146680,129.03237410071944
1134271,129.03237410071944
1281939,129.03237410071944
1052384,129.03237410071944
1200598,129.03237410071944
1264244,129.03237410071944
1294669,129.03237410071944
1425440,129.03237410071944
1145895,129.03237410071944
1144262,129.03237410071944
1076977,129.03237410071944
1054344,129.03237410071944
1377594,129.03237410071944
1060921,129.03237410071944
1441064,129.03237410071944
1036623,129.03237410071944
1334537,129.03237410071944
1131845,129.03237410071944
1233303,129.03237410071944
1052105,129.03237410071944
1130360,129.03237410071944
1140184,129.03237410071944
1097453,129.03237410071944
1232717,68.89944134078212
1246974,68.89944134078212
1070455,405.125
1050349,429.1290322580645
1023950,68.89944134078212
1426156,68.89944134078212
1381963,68.89944134078212
1030017,68.89944134078212
1000438,68.89944134078212
1119483,68.89944134078212
1196334,549.0
1402996,283.8955223880597
1493032,283.8955223880597
1264183,283.8955223880597
1052529,283.8955223880597
1110240,283.8955223880597
1382389,283.8955223880597
1313142,283.8955223880597
1317341,283.8955223880597
1122806,283.8955223880597
1098228,968.1906474820144
1080847,968.1906474820144
1064602,968.1906474820144
1093227,968.1906474820144
1177861,968.1906474820144
1259611,968.1906474820144
1274836,968.1906474820144
1030333,968.1906474820144
1249982,968.1906474820144
1188591,968.1906474820144
1101375,968.1906474820144
1398435,968.1906474820144
1353965,968.1906474820144
1183936,968.1906474820144
1311911,968.1906474820144
1062494,968.1906474820144
1410039,968.1906474820144
1187463,968.1906474820144
1082477,968.1906474820144
1345516,968.1906474820144
1400016,968.1906474820144
1371135,968.1906474820144
1386866,968.1906474820144
1263387,968.1906474820144
1316202,968.1906474820144
1238695,968.1906474820144
1269164,968.1906474820144
1212464,968.1906474820144
1458850,968.1906474820144
1164926,968.1906474820144
1408468,93.67576791808874
1025542,93.67576791808874
1160326,93.67576791808874
1443402,93.67576791808874
1226069,93.67576791808874
1175779,93.67576791808874
1495888,93.67576791808874
1226727,93.67576791808874
1088993,93.67576791808874
1162495,93.67576791808874
1044490,93.67576791808874
1119951,93.67576791808874
1148469,93.67576791808874
1040533,93.67576791808874
1182305,93.67576791808874
1058670,93.67576791808874
1069033,93.67576791808874
1052272,93.67576791808874
1102729,93.67576791808874
1439572,93.67576791808874
1290002,908.9805825242719
1480585,908.9805825242719
1132573,908.9805825242719
1057544,908.9805825242719
1185226,908.9805825242719
1332114,908.9805825242719
1006557,908.9805825242719
1223406,908.9805825242719
1165398,908.9805825242719
1252122,908.9805825242719
1190633,908.9805825242719
1234168,908.9805825242719
1187850,908.9805825242719
1461408,908.9805825242719
1324628,908.9805825242719
1043320,908.9805825242719
1112006,908.9805825242719
1431890,908.9805825242719
1142113,908.9805825242719
1473136,908.9805825242719
1040430,908.9805825242719
1087004,908.9805825242719
1042794,908.9805825242719
1359630,908.9805825242719
1059906,908.9805825242719
1340375,908.9805825242719
1167679,908.9805825242719
1118042,908.9805825242719
1433454,908.9805825242719
1414239,908.9805825242719
1049366,164.9455252918288
1442356,164.9455252918288
1344308,164.9455252918288
1057310,164.9455252918288
1450163,164.9455252918288
1249769,164.9455252918288
1328737,164.9455252918288
1358230,164.9455252918288
1245395,164.9455252918288
1227902,164.9455252918288
1224120,164.9455252918288
1083028,164.9455252918288
1435741,164.9455252918288
1227990,164.9455252918288
1102401,164.9455252918288
1494941,164.9455252918288
1405194,164.9455252918288
1160706,164.9455252918288
1389486,164.9455252918288
1475674,164.9455252918288
1293810,164.9455252918288
1321966,164.9455252918288
1376274,164.9455252918288
1453454,164.9455252918288
1341931,164.9455252918288
1133750,164.9455252918288
1452164,164.9455252918288
1142445,164.9455252918288
1334127,164.9455252918288
1074156,164.9455252918288
1197335,807.9044585987261
1098456,807.9044585987261
1004231,807.9044585987261
1348678,807.9044585987261
1069114,4243.04347826087
1120606,4243.04347826087
1116595,807.9044585987261
1124659,807.9044585987261
1403491,4243.04347826087
1124415,4243.04347826087
1323989,807.9044585987261
1063221,807.9044585987261
1375428,807.9044585987261
1171835,807.9044585987261
1175458,807.9044585987261
1022677,807.9044585987261
1064513,807.9044585987261
1141542,807.9044585987261
1254313,807.9044585987261
1429469,807.9044585987261
1129467,807.9044585987261
1440344,807.9044585987261
1199647,807.9044585987261
1329067,807.9044585987261
1310720,2578.6
1187699,4243.04347826087
1490972,807.9044585987261
1188019,807.9044585987261
1393545,807.9044585987261
1196202,807.9044585987261
1217722,182.032
1024786,182.032
1164714,182.032
1487084,182.032
1194216,182.032
1333009,182.032
1400194,182.032
1220768,182.032
1171266,182.032
1018646,182.032
1224157,172.33333333333334
1476159,172.33333333333334
1481437,172.33333333333334
1137703,182.032
1443319,182.032
1297612,182.032
1366087,182.032
1219884,182.032
1170447,572.84
1141028,572.84
1283426,572.84
1353711,572.84
1053353,572.84
1077335,572.84
1347043,572.84
1222655,572.84
1413603,572.84
1166615,572.84
1140772,572.84
1473886,1725.7857142857142
1040538,572.84
1300105,572.84
1254975,572.84
1468203,572.84
1147088,2915.5238095238096
1225845,1725.7857142857142
1449493,572.84
1168141,572.84
1103484,572.84
1179187,1725.7857142857142
1262515,572.84
1050801,572.84
1209593,572.84
1129604,572.84
1471717,2915.5238095238096
1147030,1725.7857142857142
1374174,572.84
1347061,572.84
1289523,597.6269113149847
1306275,597.6269113149847
1123768,597.6269113149847
1495866,597.6269113149847
1251443,597.6269113149847
1112488,597.6269113149847
1248124,597.6269113149847
1361909,597.6269113149847
1484093,597.6269113149847
1137757,597.6269113149847
1091114,597.6269113149847
1066926,597.6269113149847
1042657,597.6269113149847
1126990,597.6269113149847
1135737,597.6269113149847
1264507,597.6269113149847
1220181,597.6269113149847
1483607,597.6269113149847
1465019,597.6269113149847
1142488,597.6269113149847
1043572,597.6269113149847
1120725,597.6269113149847
1493836,597.6269113149847
1382069,597.6269113149847
1262029,597.6269113149847
1436339,597.6269113149847
1171914,597.6269113149847
1222059,597.6269113149847
1179976,597.6269113149847
1312713,597.6269113149847
1052776,159.28571428571428
1017418,159.28571428571428
1084980,159.28571428571428
1049695,159.28571428571428
1152112,677.7674418604652
1073128,510.22857142857146
1400065,159.28571428571428
1078686,159.28571428571428
1442361,159.28571428571428
1438146,159.28571428571428
1206564,159.28571428571428
1448674,159.28571428571428
1237375,159.28571428571428
1323061,159.28571428571428
1205077,677.7674418604652
1281460,677.7674418604652
1483448,159.28571428571428
1406717,159.28571428571428
1439670,159.28571428571428
1311889,159.28571428571428
1302153,159.28571428571428
1246959,159.28571428571428
1433203,159.28571428571428
1339909,159.28571428571428
1161885,510.22857142857146
1437209,677.7674418604652
1357587,159.28571428571428
1418362,159.28571428571428
1118797,159.28571428571428
1109876,159.28571428571428
1097952,82.73828125
1438615,82.73828125
1068496,471.19354838709677
1000100,471.19354838709677
1134437,82.73828125
1292242,82.73828125
1413791,82.73828125
1490069,82.73828125
1314145,82.73828125
1251605,82.73828125
1207693,82.73828125
1108927,471.19354838709677
1388671,471.19354838709677
1286860,82.73828125
1306117,82.73828125
1493718,82.73828125
1289654,82.73828125
1140803,82.73828125
1086936,245.82959641255604
1207218,245.82959641255604
1040287,245.82959641255604
1430895,245.82959641255604
1029036,245.82959641255604
1338150,505.5280898876405
1352621,505.5280898876405
1068287,245.82959641255604
1032470,245.82959641255604
1455331,245.82959641255604
1088412,245.82959641255604
1341714,245.82959641255604
1317606,245.82959641255604
1191523,245.82959641255604
1373558,245.82959641255604
1144418,505.5280898876405
1482712,505.5280898876405
1290408,245.82959641255604
1044002,245.82959641255604
1156368,245.82959641255604
1236400,70.6725352112676
1153639,70.6725352112676
1004909,70.6725352112676
1347302,70.6725352112676
1448703,70.6725352112676
1291242,70.6725352112676
1224254,70.6725352112676
1244516,70.6725352112676
1327333,109.33333333333333
1077866,109.33333333333333
1157697,201.11111111111111
1359546,70.6725352112676
1083789,70.6725352112676
1186701,70.6725352112676
1307736,70.6725352112676
1169772,70.6725352112676
1423832,70.6725352112676
1380381,70.6725352112676
1110397,109.33333333333333
1051554,109.33333333333333
1158465,201.11111111111111
1120697,70.6725352112676
1080382,70.6725352112676
1288728,70.6725352112676
1023715,70.6725352112676
1010857,70.6725352112676
1432432,70.6725352112676
1495062,444.32
